Id,SalePrice
1461,121420.80035255392
1462,154805.81237591273
1463,184700.8868262037
1464,201000.09882670626
1465,196694.372252276
1466,171579.76222506427
1467,183881.15441408052
1468,163595.86154197005
1469,191160.76684892183
1470,122220.38340748001
1471,172416.32823252975
1472,99790.36544349276
1473,95308.7359146769
1474,145493.4656291146
1475,116406.99412765664
1476,361293.40949053323
1477,252729.13613186745
1478,303948.3972948949
1479,296345.40237867134
1480,556082.0477544939
1481,337324.27123984095
1482,203533.16991089046
1483,175925.39846370326
1484,164915.02965217232
1485,181245.75915872914
1486,188576.04850456055
1487,345909.6849473264
1488,230998.2913731415
1489,195531.131950758
1490,242471.2257584992
1491,191820.91820135285
1492,95082.21230031886
1493,186897.0660889805
1494,289025.27263713424
1495,284415.78247284127
1496,233152.4045119159
1497,182007.38295972726
1498,195204.45589751357
1499,167691.20590855583
1500,158666.57235248009
1501,181531.4240456031
1502,154745.01505267207
1503,385366.99160493596
1504,243255.42128086698
1505,230182.0952666122
1506,189040.52836088222
1507,256403.23059743247
1508,196431.3577780252
1509,161665.54955237
1510,144512.56001767845
1511,172771.7084385698
1512,172587.92869157746
1513,138920.69584609836
1514,160242.5030113444
1515,196581.25348345938
1516,144765.39952660297
1517,167712.57139101182
1518,130673.97602994817
1519,213066.64064652257
1520,127931.56180601809
1521,131616.89230659802
1522,174870.24700955147
1523,117166.26316241008
1524,119804.77850174661
1525,123180.22196958638
1526,110177.71424290366
1527,111354.18618492021
1528,136086.51798718004
1529,158830.32783182594
1530,198936.33438580265
1531,116519.68872847549
1532,92465.07729060978
1533,150455.12807469777
1534,126343.85277205631
1535,138873.14885924678
1536,105861.47821353831
1537,59444.5245215017
1538,141640.5946620256
1539,180899.79858966876
1540,77781.78124957145
1541,133524.9303928538
1542,156373.19521624086
1543,178986.86817630957
1544,85516.81285607407
1545,116404.59235180539
1546,139865.39247498967
1547,134209.84520480107
1548,137939.05356123822
1549,124969.14322728943
1550,136171.21662535612
1551,103101.30704221643
1552,141835.45376454652
1553,134047.08182154308
1554,121973.37192950088
1555,159358.1697351068
1556,83654.20941319053
1557,115033.36538428794
1558,109805.53600984054
1559,58130.68637003184
1560,130041.50519330405
1561,119923.51345924463
1562,133036.1920743428
1563,122551.84042839856
1564,163797.8120803984
1565,150273.67468514465
1566,232376.55234454526
1567,81199.28640381886
1568,241915.6418198397
1569,134371.56948919198
1570,130980.82302170902
1571,110598.6268556337
1572,140405.8596910449
1573,230336.66355005628
1574,118589.10063719041
1575,235962.6191267293
1576,231056.65639154485
1577,176430.9026516322
1578,140603.34298398424
1579,148234.23525638392
1580,192941.96237402165
1581,157218.47868344394
1582,128685.82981276422
1583,303836.5058729265
1584,221088.2308666718
1585,138782.49805252347
1586,89106.19752018625
1587,111171.47785992263
1588,147761.1632519541
1589,100042.50627717031
1590,133205.6084318898
1591,93906.81170842593
1592,115032.48702153399
1593,130050.44963457114
1594,132485.1080258182
1595,109288.29051716882
1596,221729.58332518642
1597,204778.05391070197
1598,219397.9762337682
1599,159166.35035321186
1600,149283.67272887318
1601,72349.13916341115
1602,120955.02807735506
1603,60743.45020550414
1604,260954.3336607823
1605,229467.23978183413
1606,166304.73306144806
1607,183362.57377857005
1608,210887.27420476382
1609,183423.66341761156
1610,154497.40287756757
1611,130257.9053916332
1612,171941.7772731326
1613,166296.81604545264
1614,114892.81803548896
1615,90524.39880865428
1616,79443.90493028665
1617,91355.41987143867
1618,145574.26630750604
1619,143943.65760479297
1620,158126.48106800066
1621,135925.33546858546
1622,148958.34435033216
1623,259900.38069918787
1624,206754.43917900033
1625,116367.79692657893
1626,167066.7719112506
1627,197023.63361175722
1628,271348.41028395307
1629,175190.18085679764
1630,380428.88466960704
1631,233509.67852979718
1632,248757.42747989972
1633,170938.31765229927
1634,186605.1825757337
1635,172837.29820584698
1636,153119.0140409103
1637,207934.5676286089
1638,179222.58613341284
1639,181479.11444475784
1640,241858.48249087087
1641,177309.79394633742
1642,250598.47700371113
1643,224385.2394582459
1644,241907.71257094352
1645,222654.25170796114
1646,162126.8493750226
1647,155996.1128286095
1648,128934.64318882405
1649,140388.1642787152
1650,116266.73349260539
1651,124192.47464273724
1652,99000.23541800636
1653,100210.50730275955
1654,147932.74412432112
1655,133472.3762409522
1656,142190.24964641547
1657,151152.48024255948
1658,149658.64137327348
1659,126771.70642560495
1660,154828.37921981682
1661,471432.8270173646
1662,419012.19076259166
1663,380975.0272072384
1664,660779.6162169568
1665,304846.59396775527
1666,315424.9383172733
1667,395534.7185052047
1668,333766.888511627
1669,302426.98607840197
1670,350696.7979336033
1671,271720.77940850565
1672,464127.81428826234
1673,286955.15879053087
1674,242499.65227265726
1675,195457.67114805197
1676,192680.4233066675
1677,213845.3765189472
1678,510736.59610441676
1679,409964.0884311389
1680,322325.37289819826
1681,240328.393327722
1682,321400.12723684864
1683,189527.5878659212
1684,172494.15169437826
1685,171548.1707049627
1686,169309.76407696988
1687,164251.8684488653
1688,184713.76639647095
1689,190070.13993365964
1690,193761.63904574298
1691,184768.30547063338
1692,251485.4998798742
1693,161963.92907782062
1694,184148.65554897176
1695,167945.21673657518
1696,281431.7092452049
1697,171806.20281738957
1698,349246.05204243114
1699,325038.2234230801
1700,257531.31188624873
1701,261036.4260901992
1702,243318.44772114637
1703,242608.183777571
1704,275751.5754741904
1705,228891.0248812358
1706,190829.86641395505
1707,211639.2479574085
1708,202624.72608861735
1709,257966.72155577957
1710,217472.8376306619
1711,267796.3556026338
1712,256290.3116480435
1713,282806.8435027418
1714,228466.1526999438
1715,209149.09955033366
1716,185015.73025182995
1717,177664.61240938533
1718,141560.9466564433
1719,204514.50048209727
1720,240416.73754821284
1721,152040.5668144514
1722,120958.33931641675
1723,148775.9950789265
1724,204584.05498126097
1725,238301.9234212432
1726,185293.86192314202
1727,151071.66309193108
1728,165949.18390571434
1729,166930.28777118147
1730,153836.9388624965
1731,115210.42439587273
1732,133151.0263836421
1733,111235.11990721464
1734,124939.29539621463
1735,120088.57828243158
1736,106899.39984223754
1737,314036.3225906956
